posting_id,image,image_phash,title,label_group,target,oof
train_2302438414,3539c607a1c31c6f6b81c8e278a5cb7c.jpg,bc94c06d3f3434da,Porto Sepatu Sports Sneaker Anak Unisex AA013B Size 31-35,1125294539,"['train_2302438414', 'train_4091085667']",['train_2302438414']
train_2927927906,3572ca9bd10de4a47478e69e73c502dc.jpg,a539ccc2db84d49e,TSHIRT GREY GIRL,3437655821,"['train_2927927906', 'train_1857345978']",['train_2927927906' 'train_1857345978']
train_4199021100,35a2727acb07a6928f9245dbc8493113.jpg,b969c6868f36d249,ID Jumping PIrate Game Pirates Roulette Family Game No.YF555,3542310171,"['train_3812876516', 'train_4199021100', 'train_564008774', 'train_556683867', 'train_2030548572', 'train_4238517916']",['train_4199021100' 'train_564008774' 'train_556683867' 'train_2030548572']
train_564008774,35a2727acb07a6928f9245dbc8493113.jpg,b969c6868f36d249,ISTANATOYS.COM Jumping PIrate Game Pirates Roulette Family Game No.YF555,3542310171,"['train_3812876516', 'train_4199021100', 'train_564008774', 'train_556683867', 'train_2030548572', 'train_4238517916']",['train_4199021100' 'train_564008774' 'train_556683867' 'train_2030548572']
train_556683867,35a2727acb07a6928f9245dbc8493113.jpg,b969c6868f36d249,MUTIARATOYS Jumping PIrate Game Pirates Roulette Family Game No.YF555,3542310171,"['train_3812876516', 'train_4199021100', 'train_564008774', 'train_556683867', 'train_2030548572', 'train_4238517916']",['train_4199021100' 'train_564008774' 'train_556683867' 'train_2030548572']
train_2030548572,35a2727acb07a6928f9245dbc8493113.jpg,b969c6868f36d249,OMGENDUT Jumping PIrate Game Pirates Roulette Family Game No.YF555,3542310171,"['train_3812876516', 'train_4199021100', 'train_564008774', 'train_556683867', 'train_2030548572', 'train_4238517916']",['train_4199021100' 'train_564008774' 'train_556683867' 'train_2030548572']
train_550485957,35ad374ebbc17fe9d6594d0d9920bdb4.jpg,c0ce2f9466cece85,[BISA COD] Kripset GURIH RENYAH ENDOL!!,1982549787,"['train_550485957', 'train_3921733863']",['train_550485957']
train_4154402774,35ba391ad9685b02d86c24a5e8727e10.jpg,bf8cc0d1c43cb26b,KLINSKIN BEAUTY SOAP,950756299,"['train_4154402774', 'train_1992083029']",['train_4154402774']
train_3325407026,35c9d6e7c0ba098a3f6e1d2ab23add13.jpg,faa5f078ce1d015a,GARNIER Facial Foam All varian 100ml,2513378697,"['train_3325407026', 'train_3979164818', 'train_1779109447']",['train_3325407026']
train_1857345978,35e3304f20f00367a7cb36def92df546.jpg,a539ccc2db84d49e,Kaos Grey Girl,3437655821,"['train_2927927906', 'train_1857345978']",['train_2927927906' 'train_1857345978']
train_2799857677,360124ba1848d6bbb16015f3f8f4a433.jpg,e1110e4e965ee29f,\xe2\x98\x91\xef\xb8\x8fCOD Microphone Jinlong JL-M01 Mikrofon Kabel Mic Karaoke Murah Berkualitas,2066936253,"['train_2799857677', 'train_4078787477']",['train_2799857677']
train_532289455,361191c8dfaff47d160f0b66a4e90b7a.jpg,80725bc26f0d3dd9,CETAKAN LONTONG ALUMINIUM 1 LUSIN MURAH TERMURAH!!!!,1382277671,"['train_532289455', 'train_2947530151']",['train_532289455']
train_627263900,361f53ccef09f16cd7d757e31858da89.jpg,b9c796b04b36c968,Evergreen Reed Difuser / Pewangi Ruangan,699136188,"['train_2364679167', 'train_2437331406', 'train_627263900', 'train_820733964']",['train_627263900']
train_3485013261,366e7d724fdf2f522bfb15fd03a7ae62.jpg,cb43f249499696b6,KAFTAN SYAHADA MUTIARA DRESS MOSCREPE PREMIUM,507648310,"['train_3485013261', 'train_2309945136', 'train_935558620']",['train_3485013261']
train_471852639,3688debc094d7a0182ca3fe4b4de2621.jpg,887c3f0f20ee37c8,Terbaru Sepatu Wanita Kets Casual jins,2287542993,"['train_1304499528', 'train_471852639', 'train_1654290754']",['train_471852639']
train_3567094173,368d833d80bac63310eca7e0d388959c.jpg,fa5ca417c3a3036e,Tongtoll  E-Toll Tongkat Kartu Tol Elektronik Tongkat GTO,3365382150,"['train_3567094173', 'train_3373848592', 'train_1620832367', 'train_3523579713']",['train_3567094173' 'train_3373848592' 'train_1620832367']
train_2123409452,36985cf17f743c356b0282b7c146d52b.jpg,b4e5c39bcb257424,Crystal of the Sea - (80GR) BPOM White Anchovy Food Powder / Bubuk Ikan Teri Nasi Putih / Whitebait,1171952010,"['train_2024782240', 'train_2123409452', 'train_2527735686', 'train_2772831374', 'train_3563363070', 'train_2126542336', 'train_1868145252']",['train_2123409452' 'train_2772831374']
train_2387035392,36b321e19271debabee84a46192f2a96.jpg,f8878770f8788497,SEBUAH SENI UNTUK BERSIKAP BODO AMAT // MARK MANSON,1466165419,"['train_164865832', 'train_2387035392']",['train_2387035392']
train_3106050687,36d7ca12ea32d4b7ec426e16ceff59c9.jpg,f3c60cf2334cd253,Minyak Kayu Putih Sidola 100 ml,97801740,"['train_3106050687', 'train_453117596', 'train_2466769288', 'train_3060220904']",['train_3106050687']
train_2386467108,36f846d7d0f28653a328d1adfcf3276b.jpg,f03939f033c749c6,Ms Glow paket wajah + serum All Varian original,461879787,"['train_2386467108', 'train_4115668377']",['train_2386467108']
train_3444160429,36ff2bc48d8b468c7c871a24267ebded.jpg,f2b58d5a3863c664,SEKAI Kipas Angin Wall Fan - WFN 1627,947345678,"['train_3444160429', 'train_3896589974']",['train_3444160429']
train_3674027037,3705cfaa2efbf18dc4eae341fab8c640.jpg,8b3b13149c1f1d7a,AMPUH HEMPAS BAU BADAN NON ALKOHOL / DEODORANT SPRAY SR12 BPOM AMAN / MENCERAHKAN KETIAK / DEO TAWAS,2113839458,"['train_2745858685', 'train_3674027037', 'train_1282503186', 'train_807664594', 'train_1557333656']",['train_3674027037']
train_2733395045,37243052978ad544d2494e4730efdbb8.jpg,f8969666c698c738,Joyko Glossy Photo Paper GSP A4 210gr/ Kertas Foto Mengkilap Murah,3059359196,"['train_2733395045', 'train_3749991816']",['train_2733395045']
train_501619439,3732248b2ebb286903242e0aa19b218b.jpg,bf91816ec24cf0e3,Korek Kuping Stainless Steel Anti Karat (5 set),2633817001,"['train_1120047099', 'train_501619439', 'train_944302560', 'train_3379287396', 'train_3859220988', 'train_2429037687', 'train_4016575345', 'train_3991270377', 'train_1048138596']",['train_501619439']
train_3542519052,37491e8a5a2cff69b608b39d9a01c48a.jpg,e98696199e66cd64,Sweater cowo NR HODDIE beludru panas musim gugur berkrudung dingin versi (LD110 PJ68),2077185023,"['train_3728970541', 'train_3542519052']",['train_3542519052']
train_2508814366,374d99608e40831d0886adccfd1d43db.jpg,cceafaece8c28384,Mainan Kotak Musik Putar Tangan Bahan Akrilik Warna Emas,174533562,"['train_2508814366', 'train_1458278472']",['train_2508814366' 'train_1458278472']
train_778186330,3776495a4e0e898b836c8a860ad425e5.jpg,c5396d95265e1a5a,New Face Shield Kacamata Anak Karakter,1677383023,"['train_778186330', 'train_3521650421', 'train_1578978855', 'train_1544960250', 'train_410140883']",['train_778186330']
train_2859598461,378557c140c5e4ad7dea778d380d5b9a.jpg,e0fe9579cba89482,RAK DAPUR PORTABLE SUSUN 2 / RAK BAWAH WASTAFEL DAPUR KITCHEN RACK RUANG MAKAN SERBAGUNA STAINLESS,788453012,"['train_2859598461', 'train_1514355862']",['train_1234329773' 'train_2859598461']
train_2381232619,37ae90434a9ce7cfe7010254ab5a5f41.jpg,af93d064cb1b2fc0,Sarimi Rasa Goreng Ayam Kecap 2 126gr,2399247837,"['train_2381232619', 'train_1506800866']",['train_2381232619']
train_4034938348,380e8e75aebf040fa0db7906853230fb.jpg,b8fcc43d31537245,Sapu Mini Set Dengan Serok Cikrak Ukuran Kecil,3937823063,"['train_4034938348', 'train_4083776474']",['train_4034938348']
train_3121193951,3814e55ea5999f2a25c6558508805f6c.jpg,d2adaca5a35a8c53,Nivea Make Up Clear White Toner / Toner / Pembersih Makeup,1658159129,"['train_3121193951', 'train_2700012523']",['train_3121193951']
train_4075489438,3817cb53025abc2db657d63a00aaaf3d.jpg,ea94956bd294687a,Enzim Classic Mild / Fresh Mint - Odol Pasta Gigi,2944405360,"['train_1062277934', 'train_4075489438']",['train_4075489438']
train_930082724,381e27600eab58437d504f6d592ed26d.jpg,b3398ece68309763,Jam tangan baby G analog d8 termurah,777596345,"['train_1786645483', 'train_1734362266', 'train_1638974290', 'train_2125197646', 'train_34820521', 'train_662235578', 'train_930082724', 'train_941959345', 'train_3137946976', 'train_1843645923', 'train_966618279', 'train_2189225264', 'train_2910538314', 'train_1528932077', 'train_1397879517', 'train_2536100325', 'train_3350668252', 'train_2920879604', 'train_340767149', 'train_795505113', 'train_1016728949', 'train_3348154333']",['train_930082724' 'train_3137946976']
train_576641908,382a99b7c170d3ddc71048089da3a29c.jpg,b68c993326c96673,Laneige Perfect Renew Eye Serum EX 14ML,1127383178,"['train_576641908', 'train_1264120753', 'train_526733233']",['train_576641908']
train_1046448568,383702586402060604611c5f684e272f.jpg,ea35c494d8c8b36b,Turban Flower / Turban Bayi / Turban Anak,1865784481,"['train_1046448568', 'train_1926319948', 'train_3041560024']",['train_1046448568']
train_2834235133,384585a3eb24cd715059e378dbbcc67b.jpg,9e96706a26ad33cc,60ml/100ml/200ml Botol Spray Parfum Bahan Plastik Transparan untuk Travel,1781398404,"['train_1465698090', 'train_2834235133', 'train_1664607987', 'train_1217495101', 'train_3755300224', 'train_587505930']",['train_2834235133']
train_3198457335,3847130d11dd2c1da06d88e7eff481ff.jpg,b820877d9dc36339,Casing Soft Case Oppo A53 Reno4 A33 2020 A9 A5 2020 A5s A7 A1K A37 A71 F7 F9 F9Pro F11 A12 A31 A52 A92 Reno 2F Newest Fashion Star Wars Casing Soft Case Motif untuk,3596432145,"['train_3808370752', 'train_3198457335']",['train_868663735' 'train_3198457335']
train_455008498,3882d360bf603ccee787b2414b859462.jpg,c914d6e59d193ae2,Plossa Eucalyptus 10 ml - Minyak Angin Aromatherapy,392699942,"['train_455008498', 'train_2887145594', 'train_3617277197', 'train_3562376746', 'train_1137655085', 'train_1036569790', 'train_2430052919', 'train_4049121652']",['train_455008498']
train_1307504895,3896a4df2d539449a512b6c5b6d97095.jpg,bc69c396c13cc6b2,Seri Tempo: Chairil Anwar,3621180500,"['train_1307504895', 'train_1835268339']",['train_1307504895']
train_1217431872,38a4b7322f15f674b99a93fb653e22e7.jpg,af69d8c2bcc1cd30,METODE PENELITIAN KUANTITATIF KUALITATIF dan R&D PROF.DR. SUGIYONO,2702435837,"['train_3249862091', 'train_1217431872', 'train_3065536428', 'train_3935886516', 'train_1693047307', 'train_3886904302']",['train_1217431872']
train_3882840215,38c75058bcbe6777bbf4b0e057f36954.jpg,e49963ec49c99873,Sling Bag Dora Pocket / Tas Selempang HP Murah,2718759617,"['train_2028223510', 'train_1174770347', 'train_3882840215', 'train_698653694', 'train_204765486', 'train_2301856497', 'train_1998638446', 'train_3111248231', 'train_2298871061', 'train_2897715552', 'train_1703957667', 'train_1331076542']","['train_3882840215' 'train_698653694' 'train_204765486' 'train_1998638446'
 'train_3111248231' 'train_2298871061' 'train_2897715552'
 'train_1703957667']"
train_698653694,38c75058bcbe6777bbf4b0e057f36954.jpg,e49963ec49c99873,Tas HP SlingBag Dora explorer,2718759617,"['train_2028223510', 'train_1174770347', 'train_3882840215', 'train_698653694', 'train_204765486', 'train_2301856497', 'train_1998638446', 'train_3111248231', 'train_2298871061', 'train_2897715552', 'train_1703957667', 'train_1331076542']","['train_3882840215' 'train_698653694' 'train_204765486' 'train_1998638446'
 'train_3111248231' 'train_2298871061' 'train_2897715552'
 'train_1703957667']"
train_286468130,38d518da8c4f3fdf35f9a15048eac109.jpg,e4cd339a32cc8ec6,"b""Loreal L'oreal Men Expert White Active Oil Control Foam 100ml""",1704248412,"['train_1056897137', 'train_286468130']",['train_286468130']
train_2691835797,38e53e4237cc2b544565b03157d4ba45.jpg,bdc2e13ff01ce308,[ORIGINAL] 80 LEMBAR MASKER MATA GOLDEN OSMANTHUS | Menyembuhkan Kantong Mata | Bioaqua Asia,3464105447,"['train_2691835797', 'train_1256372900', 'train_2130698397', 'train_3792301782']",['train_2691835797']
train_3994433628,391acabf1fd9614190870d5a7176b2e5.jpg,c4916e1b6d2fe12c,STOMMA Jam dinding bulat berwarna putih 20 cm,2120410174,"['train_1829585549', 'train_3994433628', 'train_29954514', 'train_1718800248', 'train_3876879533']",['train_3994433628']
train_1181213156,393f39f593cd989b4787baf7e2afa70b.jpg,bb93c4683bb7c0c8,Kodachi 8111 HP - Sepatu Kodachi 8111 Hitam Putih,277362281,"['train_1181213156', 'train_936126269']",['train_1181213156']
train_2552312219,3944157f1ce33889609bd77d5e1039d3.jpg,b9cd30cece3286b2,KAOS POLOS WANITA SOFT COTTON COMBED 30s KAOS PENDEK REGULER FIT,2507534942,"['train_2552312219', 'train_3396077644']",['train_2552312219']
train_3031235277,396ec55921db50a59538255230eaa22b.jpg,c13f25277a7a5158,SELFIE RING LIGHT 36 LED with CHARGER PORTABLE (LAMPU UNTUK SELFIE  LAMPU TIKTOK),2259957740,"['train_1915993360', 'train_2834448264', 'train_331194711', 'train_2234021757', 'train_3031235277', 'train_3093956082', 'train_3226556167', 'train_3870736156', 'train_2047463409', 'train_2633812284', 'train_1696576259', 'train_107168612', 'train_3153272910', 'train_2330331338', 'train_1508417191', 'train_1649344261', 'train_3663389447', 'train_1917381233', 'train_582890927', 'train_4101881555', 'train_4076475123', 'train_2177683161', 'train_3793240086', 'train_3000304022', 'train_756126675', 'train_2005895397', 'train_1851811895', 'train_2659470237', 'train_3525504278', 'train_3845864116', 'train_2691673011', 'train_2793429759', 'train_46242622']",['train_3031235277']
train_627860064,398f054e89b70f8dc1ffb1a8a639087c.jpg,ba95c16a3d95d24a,VS333 Fixit Level Pro3 Pengaris Laser Waterpass Meteran Laser manual 250 cm,1509773371,"['train_627860064', 'train_3206284258']",['train_627860064']
train_3700117794,398f23c230187248c985f7a972523f86.jpg,ffa581529893b8cc,(KEMASAN BARU) SABUN GREENTEA BEXINDO,1587395175,"['train_652437998', 'train_4081914527', 'train_153609311', 'train_3700117794', 'train_3751840466']",['train_3700117794']
train_2843876157,39a74068eca03159613b2e718c210768.jpg,ea5a95a58f926a4a,SPA BODY HANASUI BPOM,3193816851,"['train_2843876157', 'train_2271516576', 'train_803661824', 'train_3158384122']",['train_2843876157']
train_3281335331,39c7ee9a9bdd160d3cad52a5c3c4c9f9.jpg,ea5a953d2d84d83a,TAMBAH TINGGI SPREI WATERPROOF Per 5 Cm,2000614223,"['train_2135431926', 'train_3281335331']",['train_3281335331']
train_21994872,39deb0fde931cc67e7590a063fffda48.jpg,c15997c4b73a3a68,BABY TOOTH FRUIT TEETHER / GIGITAN BAYI MODEL BUAH BABY SILICONE FRUITS TEETHER,3326267479,"['train_2721604133', 'train_2152672329', 'train_3750066045', 'train_2537534447', 'train_4197947696', 'train_1821438258', 'train_867120130', 'train_1634987190', 'train_595847435', 'train_1350468748', 'train_21994872', 'train_1906548158', 'train_2261744957', 'train_493962092', 'train_3697741183', 'train_1274147102', 'train_1690891116', 'train_1256453047', 'train_1978004130', 'train_2176028688', 'train_2939301199', 'train_3227446527', 'train_2254693897', 'train_1429661555']",['train_21994872']
train_1196698468,39e0bebc216b04fe5fb42699ef448956.jpg,af37c0c87a2f2760,PVN Sepatu Sneakers Wanita Sport Shoes 104,1498036882,"['train_1196698468', 'train_137945382']",['train_1196698468']
train_1381625889,39e85143ed21654d9522c4cea6d55fc5.jpg,f132947bce34c61a,Jogger from zunior (size S - 26),3296428830,"['train_986792683', 'train_1381625889']",['train_1381625889']
train_3461164448,39ec6320230e61593ba6d786b434010a.jpg,e2b239a8fcd940ce,Sendok pemisah putih & kuning telur praktis/ egg separator/,417125601,"['train_1304601162', 'train_2342653116', 'train_3461164448', 'train_262275901', 'train_1076615905', 'train_2983520344', 'train_4132861423', 'train_569895252', 'train_3084210968', 'train_386645000', 'train_1484997819', 'train_787211093', 'train_52371274', 'train_2171615197', 'train_2512607642', 'train_3967012505']","['train_3461164448' 'train_2983520344' 'train_52371274' 'train_2171615197'
 'train_2512607642']"
train_2352696598,39f4245ea64372b01823eaaa5cfa3afe.jpg,ee1ec260b143e8af,Jilbab serut kombinasi hg /promo serut kombinasi hg,117919900,"['train_882888210', 'train_2352696598', 'train_1299356640', 'train_1947512444', 'train_3282855788', 'train_184185812', 'train_2957238020', 'train_793219139', 'train_481735562', 'train_936401386', 'train_527188780', 'train_752838374', 'train_4115145106']",['train_2352696598' 'train_1299356640']
train_1299356640,39f4245ea64372b01823eaaa5cfa3afe.jpg,ee1ec260b143e8af,Jilbab serut polos kombinasi haiget / Promo serut polos kombinasi,117919900,"['train_882888210', 'train_2352696598', 'train_1299356640', 'train_1947512444', 'train_3282855788', 'train_184185812', 'train_2957238020', 'train_793219139', 'train_481735562', 'train_936401386', 'train_527188780', 'train_752838374', 'train_4115145106']",['train_2352696598' 'train_1299356640']
train_2527735686,3a1fbf150bff301bef184fee071f73ae.jpg,f1430734be2cd32d,Crystal of the Sea White Anchovy Powder/Bubuk Teri 80 gr (BPOM Certified),1171952010,"['train_2024782240', 'train_2123409452', 'train_2527735686', 'train_2772831374', 'train_3563363070', 'train_2126542336', 'train_1868145252']",['train_2527735686']
train_1338689336,3a37ed99feb26b9a2e7bd420f079541e.jpg,eab3729d9405cb92,Kasur Bayi Kolam Kelambu The Pooh,2049724136,"['train_1338689336', 'train_3063036433']",['train_1338689336']
train_1009654769,3a4cb2cf7839636020e4c70f90b11831.jpg,dfb67989e0488cd4,Tas Wanita Import Jinjing Selempang Ransel JIELANGSHI JLS303 303 Bordir 3 in 1 Parasut Kualitas S,3555053250,"['train_1009654769', 'train_3920932923']",['train_1009654769']
train_1226956020,3a5541d69dd5707342bd7bc23d2291b5.jpg,b23ee1cd9c328e1a,Lens Case Motif Character Line,3114936592,"['train_1226956020', 'train_2323306906']",['train_1226956020']
train_2172511083,3a6600e27212f1f2c0664fb36e760401.jpg,e09f8fe1736094b4,SPONGE MAKE UP COLORFULL UNIK / BLENDING PUFF SPONGE BEAUTY MIKA,147823124,"['train_2161873669', 'train_2172511083']",['train_2172511083']
train_541723311,3a717aa14c8e36d40c548c7e0bd8de60.jpg,ee36965813cb42e5,HC Ikat Rambut Ala Korea Import Murah 1966 Ikat rambut korea ikat rambut pendek ikat rambut lucu,2023870601,"['train_607479622', 'train_541723311', 'train_900165309', 'train_19369476', 'train_3219501640']",['train_541723311']
train_1580953273,3a8311a3aa931ac45239669dde5e57c4.jpg,9f8ead56ae20d521,BANNER HAPPY BIRTHDAY LATIN / BUNTING FLAG SAMBUNG ULANG TAHUN,1270132174,"['train_442896827', 'train_1580953273']",['train_1580953273']
train_1248486568,3aaabd3d86fcf82c5f67f15f78bae546.jpg,8e9f45e3c6d3e810,LAZY NECK Lazyneck Phone Holder Tongsis Lazypod lazy pod Holder,2014926580,"['train_1248486568', 'train_680065461']",['train_1248486568' 'train_680065461']
train_688024231,3abd2d6fa87aed3d1b34ac9d7a615616.jpg,f8869630d369c76c,Keripik kaca kemasan 250gram,2063953771,"['train_688024231', 'train_1741496338']",['train_688024231']
train_580680223,3ad1fcf92b5c7078ffea4d8c47ba3224.jpg,ec4cc2e7b5681a36,NATURAL BAHAN BATU AKIK NATURAL REDISH KATILAYU ORIGIN CIREBON ASLI NATURAL AMBER,2692157317,"['train_580680223', 'train_1239379228']",['train_580680223' 'train_1239379228']
train_3424907658,3adeb77ad4ea50204222499e74b31f75.jpg,e99497d06a2f3869,BREAST PAD MATERNITY 50 PADS,3814390525,"['train_2287136579', 'train_4216639529', 'train_1931559900', 'train_3424907658', 'train_2042795921', 'train_3222279493', 'train_2459222709', 'train_2391502542', 'train_2548384301']",['train_1931559900' 'train_3424907658']
